sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"It is well established that in the delinquent-prone , home discipline is more liable to be too lax , strict or erratic .",0,3,establish,VERB,Set up on a firm or permanent basis.,the scheme was established in 1975
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .",0,27,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
"However , it is patently obvious that parents can be a good or bad influence and example for their children , and this fact can hardly be used to explain present patterns of crime .",1,29,explain,VERB,Make (an idea or situation) clear to someone by describing it in more detail or revealing relevant facts.,they explained that their lives centred on the religious rituals
"The majority of offenders do not come from disturbed or broken homes , and many broken homes do not produce delinquents .",0,6,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"The majority of offenders do not come from disturbed or broken homes , and many broken homes do not produce delinquents .",1,19,produce,VERB,Make or manufacture from components or raw materials.,the company have just produced a luxury version of the aircraft
"Of course , this last point does not show that there is no link between parent-child relations and crime and delinquency .",1,8,show,VERB,Allow or cause (something) to be visible.,a white blouse will show the blood
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",1,3,assess,VERB,"Evaluate or estimate the nature, ability, or quality of.",the committee must assess the relative importance of the issues
"The problem with assessing the influence of parental and family dimensions , such as weak supervision or parental criminality , is the fact that they are closely linked to various aspects of social and economic disadvantage , such as poverty , overcrowding and poor housing .",1,27,link,VERB,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .",0,7,help,VERB,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .",0,9,because,VERB,,
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .",1,14,hamper,VERB,Hinder or impede the movement or progress of.,their work is hampered by lack of funds
"We can hardly do justice to the wide scope of psychological theories here , but there are some basic ideas and assumptions which underlie such theorizing .",0,23,underlie,VERB,Be a significant cause or basis of (something) even if not necessarily manifest or obvious.,the fundamental issue that underlies the conflict
"We can hardly do justice to the wide scope of psychological theories here , but there are some basic ideas and assumptions which underlie such theorizing .",0,25,theorize,NOUN,Form a theory or theories about something.,he theorized that the atolls marked the sites of vanished volcanoes
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",0,8,upbring,NOUN,,
"These stress the importance of family relationships and upbringing during the early years , and conclude that anti-social , and by implication criminal , behaviour results from faulty personality development .",1,15,conclude,VERB,Bring or come to an end.,they conclude their study with these words
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .",0,1,summarise,VERB,Give a brief statement of the main points of (something),these results can be summarized in the following table
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .",1,8,hold,VERB,"Grasp, carry, or support with one's hands.",she was holding a brown leather suitcase
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .",1,2,base,VERB,Use (something specified) as the foundation or starting point for something.,the film is based on a novel by Pat Conroy
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .",1,11,inherit,VERB,"Receive (money, property, or a title) as an heir at the death of the previous holder.",she inherited a fortune from her father
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",1,2,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",0,11,ask,VERB,Say something in order to obtain an answer or some information.,I asked her what she meant
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",0,16,discuss,VERB,Talk about (something) with a person or people.,I discussed the matter with my wife
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different Ã¢ÂÂ types of person .",1,22,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",1,17,inherit,VERB,"Receive (money, property, or a title) as an heir at the death of the previous holder.",she inherited a fortune from her father
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these Ã¢ÂÂ individual pathology sort of theories .",0,22,reject,VERB,"Dismiss as inadequate, unacceptable, or faulty.",union negotiators rejected a 1.5 per cent pay award
They lack convincing supporting evidence .,0,1,lack,VERB,Be without or deficient in.,the novel lacks imagination
While some offenders suffer from mental disorders the vast majority do not .,0,3,suffer,VERB,Experience or be subjected to (something bad or unpleasant),he suffered intense pain
"Furthermore , if criminals are abnormal then it follows that a large proportion of the population must also be abnormal .",1,8,follow,VERB,Go or come after (a person or thing proceeding ahead); move or travel behind.,"she went back into the house, and Ben followed her"
"For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal .",1,4,show,VERB,Allow or cause (something) to be visible.,a white blouse will show the blood
"For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal .",0,13,commit,VERB,"Perpetrate or carry out (a mistake, crime, or immoral act)",he committed an uncharacteristic error
"For numerous studies have shown that a high percentage of the population have committed criminal offences , in particular high proportions of juveniles , and it is difficult to believe that they are all different or abnormal .",0,29,believe,VERB,"Accept that (something) is true, especially without proof.",the superintendent believed Lancaster's story
We said above that sociologists would reject non-sociological explanations of crime .,0,1,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
We said above that sociologists would reject non-sociological explanations of crime .,0,6,reject,VERB,"Dismiss as inadequate, unacceptable, or faulty.",union negotiators rejected a 1.5 per cent pay award
"In Chapter One , it was stressed that crime can not be considered aside from its social context , that it is dependent on society defining certain actions as criminal , and on the reaction of others to such actions .",1,6,stress,VERB,"Give particular emphasis or importance to (a point, statement, or idea) made in speech or writing.",they stressed the need for reform
"In Chapter One , it was stressed that crime can not be considered aside from its social context , that it is dependent on society defining certain actions as criminal , and on the reaction of others to such actions .",1,12,consider,VERB,"Think carefully about (something), typically before making a decision.",each application is considered on its merits
"In Chapter One , it was stressed that crime can not be considered aside from its social context , that it is dependent on society defining certain actions as criminal , and on the reaction of others to such actions .",0,25,define,VERB,"State or describe exactly the nature, scope, or meaning of.",the contract will seek to define the client's obligations
A Model to Link Personality Characteristics to a Preference for Science,1,3,link,VERB,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .,0,14,ally,VERB,Combine or unite a resource or commodity with (another) for mutual benefit.,he allied his racing experience with his father's business acumen
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .,1,17,play,VERB,Engage in activity for enjoyment and recreation rather than a serious or practical purpose.,the children were playing by a pool
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .,0,22,determine,VERB,Cause (something) to occur in a particular way or to have a particular nature.,it will be her mental attitude that determines her future
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .",0,5,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .",0,19,lack,VERB,Be without or deficient in.,the novel lacks imagination
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .",1,21,synthesize,NOUN,"Make (something) by synthesis, especially chemically.",the drug was first synthesized in 1929
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .",0,24,provide,VERB,Make available for use; supply.,these clubs provide a much appreciated service for this area
The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .,0,6,develop,VERB,"Grow or cause to grow and become more mature, advanced, or elaborate.",motion pictures were to develop into mass entertainment
The few models which have been developed to date may have been correct as far as they go but are clearly incomplete .,1,17,go,VERB,Move from one place to another; travel.,he went out to the shops
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",0,16,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",0,21,experienced,VERB,Encounter or undergo (an event or occurrence),the company is experiencing difficulties
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",0,27,suffer,VERB,Experience or be subjected to (something bad or unpleasant),he suffered intense pain
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .",0,39,develop,VERB,"Grow or cause to grow and become more mature, advanced, or elaborate.",motion pictures were to develop into mass entertainment
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,1,11,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,0,14,provide,VERB,Make available for use; supply.,these clubs provide a much appreciated service for this area
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,1,19,appeal,VERB,"Make a serious, urgent, or heartfelt request.",police are appealing for information about the incident
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,1,22,move,VERB,Go in a specified direction or manner; change position.,she moved to the door
"Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .",1,8,leave,VERB,Go away from.,she left London on June 6
"Even if these descriptions are valid they still leave open a number of questions , particularly why the same mechanisms do not operate with girls .",1,22,operate,VERB,"(of a person) control the functioning of (a machine, process, or system)",the Prime Minister operates a system of divide and rule
Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .,1,0,arise,VERB,"(of a problem, opportunity, or situation) emerge; become apparent.",new difficulties had arisen
Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential .,0,20,offer,VERB,Present or proffer (something) for (someone) to accept or reject as desired.,may I offer you a drink?
What we know about persons choosing science,0,2,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
What we know about persons choosing science,0,5,choose,VERB,Pick out (someone or something) as being the best or most appropriate of two or more alternatives.,he chose a seat facing the door
The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head ( 1979 ) .,0,17,review,VERB,Assess (something) formally with the intention of instituting change if necessary.,the Home Secretary was called on to review Britain's gun laws
We need now only take note of the most salient features .,0,1,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
We need now only take note of the most salient features .,1,4,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"The predominance of males , particularly in the physical sciences and engineering , throughout the Western world can no longer be satisfactorily attributed to cognitive differences , which are too small , nor to institutional factors .",0,22,attribute,VERB,Regard something as being caused by.,he attributed the firm's success to the efforts of the managing director
Equal opportunity in education and employment has not made science any more popular with women .,1,8,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Furthermore , the characteristics of those students who do opt for science show clear sex differences .",0,9,opt,VERB,Make a choice from a range of possibilities.,consumers will opt for low-priced goods
"Furthermore , the characteristics of those students who do opt for science show clear sex differences .",1,12,show,VERB,Allow or cause (something) to be visible.,a white blouse will show the blood
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",0,12,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",0,18,dislike,VERB,Feel distaste for or hostility towards.,she disliked any kind of unnecessary rudeness
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",0,28,depend,VERB,Be controlled or determined by.,differences in earnings depended on a wide variety of factors
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .",1,36,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"They will also tend to be authoritarian , conservative and controlled in their thinking .",0,3,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"They will also tend to be authoritarian , conservative and controlled in their thinking .",0,10,control,ADJ,Determine the behaviour or supervise the running of.,he was appointed to control the company's marketing strategy
These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,1,4,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,1,11,find,VERB,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,0,18,opt,VERB,Make a choice from a range of possibilities.,consumers will opt for low-priced goods
"Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .",0,1,choose,VERB,Pick out (someone or something) as being the best or most appropriate of two or more alternatives.,he chose a seat facing the door
"Girls choosing science are not particularly emotionally reticent or rigid in their thinking , although they do seem to have low self-esteem in terms of being socially and sexually attractive .",0,17,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .,0,2,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers .,1,17,attract,VERB,Cause to come to a place or participate in a venture by offering something of interest or advantage.,a campaign to attract more visitors to Shetland
"Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .",1,14,extend,VERB,Cause to cover a wider area; make larger.,the car park has been extended
"In contrast , only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens .",1,8,express,VERB,Convey (a thought or feeling) in words or by gestures and conduct.,he expressed complete satisfaction
Some further evidence has come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea .,1,4,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
Analysis of these responses provides further information on sex differences and between those opting for different subjects .,0,4,provide,VERB,Make available for use; supply.,these clubs provide a much appreciated service for this area
Analysis of these responses provides further information on sex differences and between those opting for different subjects .,0,13,opt,VERB,Make a choice from a range of possibilities.,consumers will opt for low-priced goods
"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",0,12,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",1,14,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .",1,23,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",1,16,produce,VERB,Make or manufacture from components or raw materials.,the company have just produced a luxury version of the aircraft
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",1,21,go,VERB,Move from one place to another; travel.,he went out to the shops
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",0,32,learn,VERB,"Gain or acquire knowledge of or skill in (something) by study, experience, or being taught.",they'd started learning French
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",0,34,understand,VERB,"Perceive the intended meaning of (words, a language, or a speaker)",he didn't understand a word I said
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",0,38,become,VERB,Begin to be.,she became angry and sulked all day
"In relation to the sentence stem Ã¢ÂÂ A girl and her mother Ã¢ÂÂ¦ , girls often produce responses like Ã¢ÂÂ often go through a bad patch for a year but once they learn to understand each other , become the best of friends or Ã¢ÂÂ can help each other with their problems .",0,46,help,VERB,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores
"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",0,4,ask,VERB,Say something in order to obtain an answer or some information.,I asked her what she meant
"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",0,8,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",1,10,produce,VERB,Make or manufacture from components or raw materials.,the company have just produced a luxury version of the aircraft
"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .",1,22,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as Ã¢ÂÂ My main problem is Ã¢ÂÂ¦ and Ã¢ÂÂ He/she felt proud that Ã¢ÂÂ¦ .",0,4,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as Ã¢ÂÂ My main problem is Ã¢ÂÂ¦ and Ã¢ÂÂ He/she felt proud that Ã¢ÂÂ¦ .",1,14,show,VERB,Allow or cause (something) to be visible.,a white blouse will show the blood
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as Ã¢ÂÂ My main problem is Ã¢ÂÂ¦ and Ã¢ÂÂ He/she felt proud that Ã¢ÂÂ¦ .",1,21,stem,NOUN,Originate in or be caused by.,many of the universities' problems stem from rapid expansion
"In contrast , boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as Ã¢ÂÂ My main problem is Ã¢ÂÂ¦ and Ã¢ÂÂ He/she felt proud that Ã¢ÂÂ¦ .",1,33,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
Such findings give us some clues about the characteristics of boys and girls of these ages .,1,2,give,VERB,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",0,2,compare,VERB,"Estimate, measure, or note the similarity or dissimilarity between.",individual schools compared their facilities with those of others in the area
"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",0,10,opt,VERB,Make a choice from a range of possibilities.,consumers will opt for low-priced goods
"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .",1,18,find,VERB,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"For example , they take the view that Ã¢ÂÂ criminals should be severely punished or that Ã¢ÂÂ anyone who is unpopular deserves his fate .",1,4,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"For example , they take the view that Ã¢ÂÂ criminals should be severely punished or that Ã¢ÂÂ anyone who is unpopular deserves his fate .",0,13,punish,VERB,"Inflict a penalty or sanction on (someone) as retribution for an offence, especially a transgression of a legal or moral code.",I have done wrong and I'm being punished for it
"For example , they take the view that Ã¢ÂÂ criminals should be severely punished or that Ã¢ÂÂ anyone who is unpopular deserves his fate .",0,21,deserf,VERB,,
"To the sentence stem Ã¢ÂÂ When a child will not join in group activities Ã¢ÂÂ¦ , these boys gave responses like Ã¢ÂÂ he is selfish , Ã¢ÂÂ he must be stupid , Ã¢ÂÂ he deserves to be unpopular .",1,10,join,VERB,Link; connect.,the tap was joined to a pipe
"To the sentence stem Ã¢ÂÂ When a child will not join in group activities Ã¢ÂÂ¦ , these boys gave responses like Ã¢ÂÂ he is selfish , Ã¢ÂÂ he must be stupid , Ã¢ÂÂ he deserves to be unpopular .",1,18,give,VERB,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"To the sentence stem Ã¢ÂÂ When a child will not join in group activities Ã¢ÂÂ¦ , these boys gave responses like Ã¢ÂÂ he is selfish , Ã¢ÂÂ he must be stupid , Ã¢ÂÂ he deserves to be unpopular .",0,34,deserf,VERB,,
"In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .",0,8,ponder,VERB,"Think about (something) carefully, especially before making a decision or reaching a conclusion.",I pondered the question of what clothes to wear for the occasion
"In contrast , other boys and most girls pondered the possible causes and ways of integrating the child into the group .",0,15,integrate,VERB,Combine (one thing) with another to form a whole.,transport planning should be integrated with energy policy
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",0,3,seem,VERB,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",1,5,possess,VERB,Have as belonging to one; own.,I do not possess a television set
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .",0,12,offer,VERB,Present or proffer (something) for (someone) to accept or reject as desired.,may I offer you a drink?
It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement .,1,5,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .,0,4,postulate,VERB,"Suggest or assume the existence, fact, or truth of (something) as a basis for reasoning, discussion, or belief.",his theory postulated a rotatory movement for hurricanes
This model was originally postulated by Erikson ( 1965 ) and then developed by Marcia ( 1966 and 1976 ) .,0,12,develop,VERB,"Grow or cause to grow and become more mature, advanced, or elaborate.",motion pictures were to develop into mass entertainment
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,1,1,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,1,10,face,VERB,Be positioned with the face or front towards (someone or something),he turned to face her
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,0,16,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,0,19,resolve,VERB,Settle or find a solution to (a problem or contentious matter),the firm aims to resolve problems within 30 days
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,1,21,move,VERB,Go in a specified direction or manner; change position.,she moved to the door
"By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .",0,8,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
"By the end of adolescence he or she needs to make choices about career , life-style , personal relationships and ideologies .",1,10,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
The ego-identity of that person is shaped by these choices .,1,6,shape,VERB,Give a particular shape or form to.,most caves are shaped by the flow of water through limestone
Erikson does not suggest that the development of an ego-identity is a once-and-for-all issue .,0,3,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .",1,4,arise,VERB,"(of a problem, opportunity, or situation) emerge; become apparent.",new difficulties had arisen
"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .",0,19,occur,VERB,Happen; take place.,the accident occurred at about 3.30 p.m.
"Nevertheless , adolescence is the time when ego-identity development inevitably dominates the personal development of the individual for a while .",1,10,dominate,VERB,Have power and influence over.,the company dominates the market for operating system software
"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .",0,7,need,VERB,Require (something) because it is essential or very important rather than just desirable.,I need help now
"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .",0,9,achieve,VERB,"Successfully bring about or reach (a desired objective or result) by effort, skill, or courage.",he achieved his ambition to become a press photographer
In this article we are concerned with ego-identity achievement in respect to career .,0,5,concern,ADJ,Relate to; be about.,the story concerns a friend of mine
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",1,2,put,VERB,Move to or place in a particular position.,I put my hand out towards her
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",0,10,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",1,13,go,VERB,Move from one place to another; travel.,he went out to the shops
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",0,23,achieve,VERB,"Successfully bring about or reach (a desired objective or result) by effort, skill, or courage.",he achieved his ambition to become a press photographer
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .",0,29,involve,VERB,Have or include (something) as a necessary or integral part or result.,my job involves a lot of travelling
Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .,1,4,describe,VERB,Give a detailed account in words of.,he described his experiences in a letter to his parents
Crisis in this context describes a period of intensive self-examination in which one 's beliefs and values are re-examined .,0,18,re,VERB,,
Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,1,1,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
