sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,0,11,inform,verb,Give (someone) facts or information; tell.,"he wrote to her, informing her of the situation"
This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out :,0,17,expect,verb,Regard (something) as likely to happen.,it's as well to expect the worst
"The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance , without any idea whether they will be able to afford the final selling price .",0,9,incur,verb,Become subject to (something unwelcome or unpleasant) as a result of one's own behaviour or actions.,I will pay any expenses incurred
"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a health as well as a sickness service , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .",1,3,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
"You need a secure situation with someone you can trust , who you know will stick around because he loves you .",0,9,trust,verb,"Believe in the reliability, truth, or ability of.",I should never have trusted her
"On one long wall hung a row of Van Goghs , including an Arles "" Poets ' Garden "" he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters .",0,22,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"There was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , gave a view of the paved courtyard .",1,27,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
I think it 's half the point !,0,1,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Oh that 's ages away you know , it 's not till May , you can go two nights at Jo 's",0,16,go,verb,Move from one place to another; travel.,he went out to the shops
"Taking the specific argument about the role of drugs and drug barons in stimulating the riots , this seems to have served two purposes .",0,13,stimulate,verb,Raise levels of physiological or nervous activity in (the body or any biological system),the women are given fertility drugs to stimulate their ovaries
Such a map will enable the reader to work out for himself how to get from one location to another within the town .,0,14,get,verb,Come to have (something); receive.,I got a letter from him the other day
With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers .,0,7,remain,verb,"Continue to exist, especially after other similar people or things have ceased to do so.",a cloister is all that remains of the monastery
William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,0,14,cause,verb,"Make (something, especially something bad) happen.",this disease can cause blindness
"Then as the minutes passed and there was no sign of him , she considered that perhaps he had overslept .",0,19,overslept,verb,Sleep longer or later than one intended.,we talked until the early hours and consequently I overslept
"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",1,4,pack,verb,Fill (a suitcase or bag) with clothes and other items needed for travel.,I packed a bag and left
"The later history of the Daily Express suggests not : when the Express became hostile in the 1920s , Younger raged "" when I think of the large sum of money this office has put into that gutter print it makes my blood boil "" .",0,13,become,verb,Begin to be.,she became angry and sulked all day
"Legally , the refugees have been expelled from East Germany , meaning that under current rules they can not return .",0,11,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
She drained her glass .,0,1,drain,verb,"Cause the water or other liquid in (something) to run out, leaving it empty or dry.",we drained the swimming pool
McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint .,0,1,repress,verb,Subdue (someone or something) by force.,the uprisings were repressed
"A third , more precise formulation derives from the recommendations of the Criminal Law Revision Committee in 1980 , namely , that a killing should be classified as murder in those situations where there is an intention to cause serious injury coupled with awareness of the risk of death .",0,26,classify,verb,Arrange (a group of people or things) in classes or categories according to shared qualities or characteristics.,mountain peaks are classified according to their shape
"When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her .",0,21,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"No , you 're not allowed to have it .",0,5,allow,verb,Let (someone) have or do something.,the dissident was allowed to leave the country
He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,0,2,elect,verb,Choose (someone) to hold public office or some other position by voting.,he was elected as councillor
"If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .",1,12,manage,verb,"Be in charge of (a business, organization, or undertaking); run.",their elder son managed the farm
"But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went .",0,13,rain,verb,Rain falls.,it was beginning to rain
"Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :",1,11,lock,verb,Fasten or secure (something) with a lock.,she closed and locked her desk
Each of these four methods are employed during the eight sessions .,1,6,employ,verb,Give work to (someone) and pay them for it.,the firm employs 150 people
Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,0,6,result,verb,Occur or follow as the consequence of something.,anger may result from an argument
A painter stopped to kiss her : a journalist waved .,0,9,wave,verb,Move one's hand to and fro in greeting or as a signal.,he waved to me from the train
"And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second .",0,2,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community ; the first attempts to do this were unsuccessful and , though by 1981 it was clear that a new approach based on an environmental information system was the most promising one , funding for this was not secured until 1985 .",0,1,originate,verb,Have a specified beginning.,the word originated as a marketing term
"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .",1,8,proceed,verb,Begin a course of action.,the consortium could proceed with the plan
"If they do work , that is wonderful but we have no way of knowing for sure .",0,14,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"This is a clear example of the extension of the Prevention of Terrorism Act where criteria for stopping , questioning and searching are purely subjective to the official involved .",0,21,search,verb,Try to find something by looking or otherwise seeking carefully and thoroughly.,"I searched among the rocks, but there was nothing"
"When asked why he did it , D replied : Just to wake her up and frighten her .",0,12,wake,verb,Emerge or cause to emerge from sleep; stop sleeping.,she woke up feeling better
"Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points .",1,19,link,verb,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith
Let us briefly consider some of the possibilities .,1,3,consider,verb,"Think carefully about (something), typically before making a decision.",each application is considered on its merits
"She squared up to him , defiantly ,",1,1,squared,verb,Make square or rectangular; give a square or rectangular cross section to.,you can square off the other edge
"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit .",0,0,exist,verb,Have objective reality or being.,dossiers existed on almost everyone of prominence
Shut the door there we are .,0,0,shut,verb,Move (something) into position so as to block an opening; close.,"shut the window, please"
"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love",0,5,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects .,1,2,feel,verb,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,28,supplement,verb,Add an extra element or amount to.,I looked for a part-time job to supplement my income
"Howard Rosenberg , TV critic of the Los Angeles Times , said : Just look at the re-runs of the old western series .",0,14,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better and there was th' trolley wi' the dead girl on it , sliding by me sheet right over , porters in those soft theatre boots and floppy plastic bathcaps and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face .",0,6,go,verb,Move from one place to another; travel.,he went out to the shops
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,1,5,lie,verb,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass
"In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407Î__ê9 )",1,31,feel,verb,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
They get a bit carried away actually .,0,1,get,verb,Come to have (something); receive.,I got a letter from him the other day
"These flowers have five oval petals , finely veined .",1,8,veined,verb,,
"It was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance arose .",1,26,arise,verb,"(of a problem, opportunity, or situation) emerge; become apparent.",new difficulties had arisen
"In reality you just invent a tale , as if you were sitting round a fire in a cave .",1,12,sit,verb,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner
"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done .",0,15,get,verb,Come to have (something); receive.,I got a letter from him the other day
"The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties .",0,22,categorise,verb,Place in a particular class or group.,silk is categorized as a luxury import
""" One for you , "" said Frederica to Alexander , still skimming the necessary accompanying print .",1,12,skim,verb,Remove (a substance) from the surface of a liquid.,"as the scum rises, skim it off"
"It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .",0,24,specify,verb,Identify clearly and definitely.,he did not specify a reason for leaving
Perhaps we could ring tomorrow afternoon when the children are up ?,0,3,ring,verb,"Surround (someone or something), especially for protection or containment.",the courthouse was ringed with police
"She laughed at him and said gravely that she would be happy to indulge him , and he went away , grinning .",0,21,grin,verb,Smile broadly.,"Dennis appeared, grinning cheerfully"
Put it on alright ?,0,0,put,verb,Move to or place in a particular position.,I put my hand out towards her
"Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit .",0,13,exchange,verb,Give something and receive something of the same kind in return.,we exchanged addresses
"Ellen 's voice was cold , as though she disliked satisfying his curiosity .",0,9,dislike,verb,Feel distaste for or hostility towards.,she disliked any kind of unnecessary rudeness
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .",0,11,stand,verb,"Have or maintain an upright position, supported by one's feet.",Lionel stood in the doorway
Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated .,0,14,sense,verb,Perceive by a sense or senses.,"with the first frost, they could sense a change in the days"
"It will be fascinating to see how Smith , a gifted all-round footballer , shapes up in his prospective international partnership with Aherne .",0,14,shape,verb,Give a particular shape or form to.,most caves are shaped by the flow of water through limestone
"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened .",0,9,blame,verb,Feel or declare that (someone or something) is responsible for a fault or wrong.,the inquiry blamed the train driver for the accident
Well he said well it seems funny they 're going out does n't it ?,0,5,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
"Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted .",1,46,blunt,verb,Make or become less sharp.,wood can blunt your axe
"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .",1,35,remain,verb,"Continue to exist, especially after other similar people or things have ceased to do so.",a cloister is all that remains of the monastery
Go and paint something .,0,0,go,verb,Move from one place to another; travel.,he went out to the shops
"In general , efforts to ensure better coordination were a matter of the patient building up of contacts , although the improved party morale and the greater efficiency of Central Office had removed their justification for existence .",0,5,ensure,verb,Make certain that (something) will occur or be the case.,the client must ensure that accurate records are kept
Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development .,0,10,promote,verb,"Support or actively encourage (a cause, venture, etc.); further the progress of.",some regulation is still required to promote competition
"Tournaments were disapproved of by ecclesiastics , for they could be both bloody and dangerous .",0,2,disapprove,verb,Have or express an unfavourable opinion.,Bob strongly disapproved of drinking and driving
Off we go .,0,2,go,verb,Move from one place to another; travel.,he went out to the shops
Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint .,1,22,place,verb,Put in a particular position.,a newspaper had been placed beside my plate
"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .",1,35,need,verb,Require (something) because it is essential or very important rather than just desirable.,I need help now
"I mean pinched one of for starters , that makes a difference .",0,2,pinch,verb,"Grip (something, typically a person's flesh) tightly and sharply between finger and thumb.",she pinched his cheek
Muldoon made a face .,1,1,make,verb,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments , overheads in the form of heated , lighted , equipped workspaces and so on .",0,4,revise,verb,Examine and make corrections or alterations to (written or printed matter),the book was published in 1960 and revised in 1968
"This large data set , to which grid references have now been added , comprises information about nearly 40 000 individuals .",0,12,add,verb,"Join (something) to something else so as to increase the size, number, or amount.","I've started a petition so if you would like to add your name, email me"
They were in the audience shouting and cheering from what I saw .,0,11,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
"George Armstrong Edoardo Amaldi , born Carpaneto Piacentino September 5 , 1908 ; died Rome , December 5 , 1989 .",0,13,die,verb,"(of a person, animal, or plant) stop living.",he died of tuberculosis
"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened .",0,26,criticize,verb,Indicate the faults of (someone or something) in a disapproving way.,the opposition criticized the government's failure to consult adequately
"It 's no use living like a cabbage , I do n't think so anyhow .",0,4,live,verb,Remain alive.,I'll never forget it as long as I live
Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,1,2,give,verb,Freely transfer the possession of (something) to (someone),she gave him presents and clothes
I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton .,0,1,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred .,0,16,characterize,verb,Describe the distinctive nature or features of.,she characterized the period as the decade of revolution
"The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function .",1,12,identify,verb,Establish or indicate who or what (someone or something) is.,the judge ordered that the girl should not be identified
"It will be seen that English law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3 .",1,32,set,verb,"Put, lay, or stand (something) in a specified place or position.",Delaney set the mug of tea down
"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to remove the scourge of criminal violence from our streets , and ( b ) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .",0,18,speak,verb,Say something in order to convey information or to express a feeling.,in his agitation he was unable to speak
And then we 'll go for a drink first and then we 'll go to the Indian restaurant .,0,4,go,verb,Move from one place to another; travel.,he went out to the shops
"A further example is work by von Braun ( 1988 ) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport , Arizona .",0,15,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
If you do n't know what the system is required to do ; you do n't know anything .,0,9,require,verb,Need for a particular purpose.,three patients required operations
"Do not let anybody , particularly gardening writers , tread on your dreams .",0,2,let,verb,Not prevent or forbid; allow.,my boss let me leave early
I know Alec has been there,0,1,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
And how does that affect the European organisation ?,0,4,affect,verb,Have an effect on; make a difference to.,the dampness began to affect my health
"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",0,7,put,verb,Move to or place in a particular position.,I put my hand out towards her
"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .",0,21,calibrate,verb,Mark (a gauge or instrument) with a standard scale of readings.,the depth gauge is calibrated in centimetres
Because I felt them last night and felt ooh this sticky anyway oops,0,2,feel,verb,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",0,4,respect,verb,"Admire (someone or something) deeply, as a result of their abilities, qualities, or achievements.",she was respected by everyone she worked with
There you go .,1,2,go,verb,Move from one place to another; travel.,he went out to the shops
"We should start in the engine room , Nell suggested , shivering , work up through the crew 's quarters , and then into the complex .",0,13,work,verb,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
"The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes .",1,18,absorb,verb,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
"Study , explore and anticipate social change affecting the global environment ;",0,7,affect,verb,Have an effect on; make a difference to.,the dampness began to affect my health
Who do you want to go and gurgle at ?,0,7,gurgle,verb,Make a hollow bubbling sound like that made by water running out of a bottle.,my stomach gurgled
So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,0,24,intend,verb,Have (a course of action) as one's purpose or intention; plan.,the company intends to cut 400 jobs
"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,13,raise,verb,Lift or move to a higher position or level.,she raised both arms above her head
"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica you must forgive me , I never know what name you re working under , women these days are so protean . """,0,2,kiss,verb,"Touch or caress with the lips as a sign of love, sexual desire, or greeting.",he kissed her on the lips
"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",1,0,face,verb,Be positioned with the face or front towards (someone or something),he turned to face her
When he collaborated directly with her in opera the result was of historical significance .,0,2,collaborate,verb,Work jointly on an activity or project.,he collaborated with him on numerous hotel projects
"If this stops another innocent person going to prison , it 'll be well worth it",0,6,go,verb,Move from one place to another; travel.,he went out to the shops
He is usually very badly served although the principles of manual design are well known .,1,5,serve,verb,Perform duties or services for (another person or an organization),Malcolm has served the church very faithfully
"Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi , commanding ÇÎ£7,000 but returning unfailing reliability .",1,1,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Oh the wife and I went around Mosside the day after the riots there and , do you remember the riots ?",1,5,go,verb,Move from one place to another; travel.,he went out to the shops
They run round the back and played with the puppets .,0,1,run,verb,"Move at a speed faster than a walk, never having both or all the feet on the ground at the same time.",the dog ran across the road
In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs .,0,5,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up telecottages,1,11,lag,verb,Fail to keep up with another or others in movement or development.,they waited for Tim who was lagging behind
"David Blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting ÇÎ£9.5bn from defence spending over five years , and raising the level of taxation on the rich .",1,45,raise,verb,Lift or move to a higher position or level.,she raised both arms above her head
"The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded .",0,12,burden,verb,Load heavily.,she walked forwards burdened with a wooden box
Because I felt them last night and felt ooh this sticky anyway oops,0,2,feel,verb,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder
Well I mean everyone .,0,2,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Two days later , Clare 's mind was unexpectedly diverted from her personal problems no job , no man when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .",1,9,divert,verb,Cause (someone or something) to change course or turn from one direction to another.,a scheme to divert water from the river to irrigate agricultural land
""" I 'll push off .",1,3,push,verb,Exert force on (someone or something) in order to move them away from oneself.,she pushed her glass towards him
"In Bristol and West 's forthcoming auctions , a set fee of ÇÎ£375 plus VAT will be charged to everyone entering property to sell , with its usual agent 's commission ( about 2 per cent plus VAT ) charged on top when sales are made .",0,23,sell,verb,Give or hand over (something) in exchange for money.,they had sold the car
"A 4-year experimental programme to collect , co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE .",0,5,collect,verb,Bring or gather together (a number of things),he went round the office collecting old coffee cups
The rule itself is out of accord with modern medical conditions and should be abolished .,0,14,abolish,verb,"Formally put an end to (a system, practice, or institution)",the tax was abolished in 1977
Very I mean overlap,0,2,mean,verb,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
offenders take part in alcohol education programmes so that they can learn to drink sensibly .,0,13,drink,verb,Take (a liquid) into the mouth and swallow.,"we sat by the fire, drinking our tea"
I think they 're probably a little bit more expensive but he is much cheaper than in,0,1,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim .",0,1,escort,verb,Accompany (someone or something) somewhere as an escort.,he escorted her back to her hotel
"But you promised your grandmother not to learn to fly , Adam objected .",0,12,object,verb,Say something to express one's opposition to or disagreement with something.,residents object to the volume of traffic
"One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son , and objected to being told he should be in a specialist nursery for his own good .",0,24,tell,verb,Communicate information to someone in spoken or written words.,I told her you were coming
From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated .,1,9,demand,verb,Ask authoritatively or brusquely.,‘Where is she?’ he demanded
From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form .,1,20,appear,verb,"Come into sight; become visible or noticeable, especially without apparent cause.",smoke appeared on the horizon
Saying that you now ahm replace the bones of crippled fingers,0,0,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ;,0,10,transport,verb,"Take or carry (people or goods) from one place to another by means of a vehicle, aircraft, or ship.",the bulk of freight traffic was transported by lorry
"He had metaphorically shaken a large fist , impotently , at some looming energy-field , and got on with his work , his work .",1,12,loom,verb,"Appear as a vague or shadowy form, especially one that is large or threatening.",vehicles loomed out of the darkness
"Are n't you going to eat your meat , dear ? said Beryl .",1,3,go,verb,Move from one place to another; travel.,he went out to the shops
"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .",0,25,mount,verb,"Climb up (stairs, a hill, or other rising surface)",he mounted the steps
"She was happy to wait for him , certain that soon she would see him riding towards her .",0,4,wait,verb,Stay where one is or delay action until a particular time or event.,I rang the bell and waited
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles .,1,4,restore,verb,"Bring back or re-establish (a previous right, practice, or situation)",the policy restored confidence in the banking system
"So we had a laugh , well said he when he woke up , he said day one you can do three on one day !",0,7,say,verb,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"In the evening , bone-tired , she left the kitchen and went to put a reluctant Anna to bed .",0,13,put,verb,Move to or place in a particular position.,I put my hand out towards her
"If I die abroad in exile , let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland , said the Montenegrin President , Branko Kostic , reading the royal will and testament to the crowds in Cetinje Square , who carried flags and portraits of Nicholas and his queen , Milena .",0,20,transfer,verb,Move from one place to another.,he intends to transfer the fund's assets to the Treasury
I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go .,0,7,cease,verb,Come or bring to an end.,the hostilities ceased and normal life was resumed
"At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment .",0,31,seem,verb,Give the impression of being something or having a particular quality.,Dawn seemed annoyed
You do n't have to to watch out Scones .,0,6,watch,verb,Look at or observe attentively over a period of time.,Lucy watched him go
"I could n't do the Forties bit at all , padded shoulders and crÎpy things , ugh , and pageboys I think it must have been purely Oedipal , those were my parents ' things , dammit , what I was getting away from .",0,21,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
and take and her card and then her folder comes out as you take it .,0,1,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago .,1,11,find,verb,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
He really hates our guts !,0,2,hat,verb,,
"He thought of thick , fat , hot motorways carving up that land .",1,9,carve,verb,"Cut (a hard material) in order to produce an object, design, or inscription.",the wood was carved with runes
Who 's coming to see you today ?,0,4,see,verb,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
Go on Saturday,0,0,go,verb,Move from one place to another; travel.,he went out to the shops
At some point Rufus himself had taken the things out of the fridge and left the door open to defrost it .,0,19,defrost,verb,"Free (the interior of a refrigerator or freezer) of accumulated ice, usually by turning it off for a period.",Regularly defrost manual-defrost refrigerators and freezers; frost buildup increases the amount of energy needed to keep the motor running.
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .",0,36,deteriorate,verb,Become progressively worse.,relations between the countries had deteriorated sharply
"From the vendor 's point of view , the house is actually sold once a successful bid is made , says Graham Harrison , director of Bristol and West Property Services .",0,12,sell,verb,Give or hand over (something) in exchange for money.,they had sold the car
"Heading west on the return flight path , the instructor said , This is the first time I 've flown with a pupil and have n't once needed to touch the controls .",0,19,fly,verb,"(of a bird, bat, or insect) move through the air using wings.",close the door or the moths will fly in
"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .",0,1,write,verb,"Mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement.",he wrote his name on the paper
"Would he be found , he mused , a thousand years from then , a dust-covered skeleton ?",0,6,muse,verb,Be absorbed in thought.,he was musing on the problems he faced
"This morning , at the Cannes flying school .",0,6,fly,verb,"(of a bird, bat, or insect) move through the air using wings.",close the door or the moths will fly in
"Then you 'll relax and it 'll happen then you 'll stop being one of them miserable nymphos who hop from man to man , hoping for Mr Right , the man who can satisfy her .",0,11,stop,verb,"(of an event, action, or process) come to an end; cease to happen.",his laughter stopped as quickly as it had begun
"There had been no need to pretend , to turn aside .",0,6,pretend,verb,Behave so as to make it appear that something is the case when in fact it is not.,I closed my eyes and pretended I was asleep
You need to sort of stop and talk when you have food .,0,1,need,verb,Require (something) because it is essential or very important rather than just desirable.,I need help now
just been upped to eleven hundred I think .,0,7,think,verb,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"However , during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand 's .",0,9,assume,verb,"Suppose to be the case, without proof.",topics which assume detailed knowledge of local events
