sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of Ã¢ÂÂ action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .",0,52,their,ADJ,,
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,0,8,co-educational,ADJ,,
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,0,9,comprehensive,ADJ,Including or dealing with all or nearly all elements or aspects of something.,a comprehensive list of sources
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,0,30,physical,ADJ,Relating to the body as opposed to the mind.,a range of physical and mental challenges
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,0,33,technical,ADJ,"Relating to a particular subject, art, or craft, or its techniques.",technical terms
Two other schools were involved as controls where attitude testing but no interventions took place . Ã¢ÂÂ¦,0,1,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,0,3,collaborative,ADJ,Produced by or involving two or more parties working together.,collaborative research
The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,0,14,equal,ADJ,"Being the same in quantity, size, degree, or value.",add equal amounts of water and flour
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,3,few,ADJ,A small number of.,may I ask a few questions?
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,14,professional,ADJ,Relating to or belonging to a profession.,young professional people
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,24,most,ADJ,,
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,27,first,ADJ,,
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,35,educational,ADJ,Relating to the provision of education.,educational institutions
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",0,46,feasible,ADJ,Possible to do easily or conveniently.,it is not feasible to put most finds from excavations on public display
"The project and its outcomes have been fully described elsewhere ( Smail et al . ,",0,3,its,ADJ,,
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",0,2,more,ADJ,,
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",0,10,their,ADJ,,
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",1,11,subject,ADJ,"Likely or prone to be affected by (a particular condition or occurrence, typically an unwelcome or unpleasant one)",the proposed merger is subject to the approval of the shareholders
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",0,18,easier,ADJ,Achieved without great effort; presenting few difficulties.,an easy way of retrieving information
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",0,25,actual,ADJ,Existing in fact; real.,the estimate was much less than the actual cost
Pupils in action schools became markedly less stereotyped than pupils in control schools .,0,7,stereotyped,ADJ,Viewed or represented as a stereotype.,the film is weakened by its stereotyped characters
They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,0,5,positive,ADJ,Consisting in or characterized by the presence rather than the absence of distinguishing features.,"Mitomycin C and cyclophosphamide were used as positive controls in the absence and presence of S9, respectively."
They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,0,14,likely,ADJ,Such as well might happen or be true; probable.,speculation on the likely effect of opting out
They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,0,20,masculine,ADJ,Having qualities or appearance traditionally associated with men.,"he is outstandingly handsome and robust, very masculine"
"Despite some evidence of change in teachers ' attitudes and behaviour , they themselves were reluctant to admit that the project had influenced them .",0,15,reluctant,ADJ,Unwilling and hesitant; disinclined.,she seemed reluctant to answer
"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .",0,15,past,ADJ,Gone by in time and no longer existing.,the danger is now past
"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",0,5,female,ADJ,"Of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes.",a herd of female deer
"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",0,13,least,ADJ,,
"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",0,30,critical,ADJ,Expressing adverse or disapproving comments or judgements.,I was very critical of the previous regime
"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",0,31,feminist,ADJ,Relating to or supporting feminism; advocating women's rights on the basis of the equality of the sexes.,she became involved in the feminist movement
"One of the main gains from the GIST project has been the clarification of what is meant by a Ã¢ÂÂ girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . Ã¢ÂÂ¦",0,3,main,ADJ,Chief in size or importance.,a main road
"One of the main gains from the GIST project has been the clarification of what is meant by a Ã¢ÂÂ girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . Ã¢ÂÂ¦",0,19,Ã¢ÂÂ,ADJ,,
"One of the main gains from the GIST project has been the clarification of what is meant by a Ã¢ÂÂ girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . Ã¢ÂÂ¦",0,21,friendly,ADJ,Kind and pleasant.,they were friendly to me
"One of the main gains from the GIST project has been the clarification of what is meant by a Ã¢ÂÂ girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . Ã¢ÂÂ¦",0,25,that,ADJ,,
"One of the main gains from the GIST project has been the clarification of what is meant by a Ã¢ÂÂ girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . Ã¢ÂÂ¦",0,29,which,ADJ,,
Several interventions were designed to make science more girl friendly .,0,0,Several,ADJ,,
Several interventions were designed to make science more girl friendly .,0,7,more,ADJ,,
Several interventions were designed to make science more girl friendly .,0,9,friendly,ADJ,Kind and pleasant.,they were friendly to me
"Schools and teachers tried curriculum development to build on girls ' science interests , changing patterns of classroom interaction , single sex groups and classes .",0,20,single,ADJ,Only one; not one of several.,a single red rose
"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",1,1,largest,ADJ,"Of considerable or relatively great size, extent, or capacity.",add a large clove of garlic
"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",0,9,which,ADJ,,
"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",0,26,their,ADJ,,
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",0,3,more,ADJ,,
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",0,5,friendly,ADJ,Kind and pleasant.,they were friendly to me
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",1,17,attractive,ADJ,Pleasing or appealing to the senses.,an attractive village
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",0,21,competent,ADJ,"Having the necessary ability, knowledge, or skill to do something successfully.",a highly competent surgeon
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",0,29,social,ADJ,Relating to society or its organization.,alcoholism is recognized as a major social problem
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",0,31,industrial,ADJ,Relating to or characterized by industry.,industrial waste
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,0,4,impressed,ADJ,Feeling or showing admiration or respect for someone or something.,I was very impressed with the results
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,0,9,positive,ADJ,Consisting in or characterized by the presence rather than the absence of distinguishing features.,"Mitomycin C and cyclophosphamide were used as positive controls in the absence and presence of S9, respectively."
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,0,20,first,ADJ,,
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,0,26,social,ADJ,Relating to society or its organization.,alcoholism is recognized as a major social problem
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,0,28,human,ADJ,Relating to or characteristic of humankind.,the human body
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",0,10,such,ADJ,,
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",0,28,interested,ADJ,Showing curiosity or concern about something or someone; having a feeling of interest.,I had always been interested in history
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",0,31,social,ADJ,Relating to society or its organization.,alcoholism is recognized as a major social problem
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",0,43,desirable,ADJ,"Wished for as being an attractive, useful, or necessary course of action.",it is desirable to check that nothing has been forgotten
"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",0,3,our,ADJ,,
"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",0,13,more,ADJ,,
"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",0,30,curious,ADJ,Eager to know or learn something.,I began to be curious about the whereabouts of the bride and groom
This told us that any simplistic assumptions about featuring Ã¢ÂÂ female domestic interests in science would probably meet with failure .,0,5,simplistic,ADJ,Treating complex issues and problems as if they were much simpler than they really are.,simplistic solutions
This told us that any simplistic assumptions about featuring Ã¢ÂÂ female domestic interests in science would probably meet with failure .,0,9,Ã¢ÂÂ,ADJ,,
This told us that any simplistic assumptions about featuring Ã¢ÂÂ female domestic interests in science would probably meet with failure .,0,10,female,ADJ,"Of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes.",a herd of female deer
This told us that any simplistic assumptions about featuring Ã¢ÂÂ female domestic interests in science would probably meet with failure .,0,11,domestic,ADJ,Relating to the running of a home or to family relations.,domestic chores
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",0,10,all,ADJ,,
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",0,14,enthusiastic,ADJ,"Having or showing intense and eager enjoyment, interest, or approval.",he could be wildly enthusiastic about a project
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",1,23,keen,ADJ,Having or showing eagerness or enthusiasm.,a keen gardener
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",0,26,more,ADJ,,
"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",0,33,medical,ADJ,Relating to the science or practice of medicine.,a medical centre
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",0,21,human,ADJ,Relating to or characteristic of humankind.,the human body
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",0,29,our,ADJ,,
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",0,33,what,ADJ,,
"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",0,36,good,ADJ,To be desired or approved of.,it's good that he's back to his old self
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,1,present,ADJ,In a particular place.,a doctor must be present at the ringside
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,8,physical,ADJ,Relating to the body as opposed to the mind.,a range of physical and mental challenges
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,13,which,ADJ,,
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",1,16,keener,ADJ,Having or showing eagerness or enthusiasm.,a keen gardener
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,30,able,ADJ,"Having the power, skill, means, or opportunity to do something.",he was able to read Greek at the age of eight
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,54,more,ADJ,,
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,56,human,ADJ,Relating to or characteristic of humankind.,the human body
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",0,59,spectacular,ADJ,Beautiful in a dramatic and eye-catching way.,spectacular mountain scenery
"The less immediately attractive parts of science could be approached through these interests , for instance teaching Ã¢ÂÂ forces by beginning with the action of muscles in the human arm , and Ã¢ÂÂ light via the dissection of a bull 's eye .",1,3,attractive,ADJ,Pleasing or appealing to the senses.,an attractive village
"The less immediately attractive parts of science could be approached through these interests , for instance teaching Ã¢ÂÂ forces by beginning with the action of muscles in the human arm , and Ã¢ÂÂ light via the dissection of a bull 's eye .",0,17,Ã¢ÂÂ,ADJ,,
"The less immediately attractive parts of science could be approached through these interests , for instance teaching Ã¢ÂÂ forces by beginning with the action of muscles in the human arm , and Ã¢ÂÂ light via the dissection of a bull 's eye .",0,28,human,ADJ,Relating to or characteristic of humankind.,the human body
"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",0,4,such,ADJ,,
"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",0,9,their,ADJ,,
"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",0,10,own,ADJ,Used with a possessive to emphasize that someone or something belongs or relates to the person or thing mentioned.,they can't handle their own children
"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",1,23,double,ADJ,"Consisting of two equal, identical, or similar parts or things.",double doors
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",0,9,friendly,ADJ,Kind and pleasant.,they were friendly to me
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",0,32,potential,ADJ,Having or showing the capacity to develop into something in the future.,a campaign to woo potential customers
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",0,41,social,ADJ,Relating to society or its organization.,alcoholism is recognized as a major social problem
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",0,43,human,ADJ,Relating to or characteristic of humankind.,the human body
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,0,All,ADJ,,
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,5,mixed,ADJ,Consisting of different qualities or elements.,a mixed diet
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,10,first,ADJ,,
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,14,unwilling,ADJ,"Not ready, eager, or prepared to do something.",he was unwilling to take on that responsibility
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,31,their,ADJ,,
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,32,co-educational,ADJ,,
"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",0,33,comprehensive,ADJ,Including or dealing with all or nearly all elements or aspects of something.,a comprehensive list of sources
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,0,1,certain,ADJ,Able to be firmly relied on to happen or be the case.,it's certain that more changes are in the offing
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,1,10,large,ADJ,"Of considerable or relatively great size, extent, or capacity.",add a large clove of garlic
Girls had far less Ã¢ÂÂ tinkering experience than boys and the connection with their lesser interest in topics like Ã¢ÂÂ how electricity is produced seemed obvious .,0,3,less,ADJ,,
Girls had far less Ã¢ÂÂ tinkering experience than boys and the connection with their lesser interest in topics like Ã¢ÂÂ how electricity is produced seemed obvious .,0,13,their,ADJ,,
Girls had far less Ã¢ÂÂ tinkering experience than boys and the connection with their lesser interest in topics like Ã¢ÂÂ how electricity is produced seemed obvious .,0,14,lesser,ADJ,,
Girls had far less Ã¢ÂÂ tinkering experience than boys and the connection with their lesser interest in topics like Ã¢ÂÂ how electricity is produced seemed obvious .,0,25,obvious,ADJ,"Easily perceived or understood; clear, self-evident, or apparent.",unemployment has been the most obvious cost of the recession
Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching .,0,0,Several,ADJ,,
Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching .,0,1,special,ADJ,"Better, greater, or otherwise different from what is usual.",they always made a special effort at Christmas
"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .",0,11,that,ADJ,,
"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .",1,13,largest,ADJ,"Of considerable or relatively great size, extent, or capacity.",add a large clove of garlic
"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .",0,14,measurable,ADJ,Able to be measured.,objectives should be measurable and achievable
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,2,more,ADJ,,
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,4,friendly,ADJ,Kind and pleasant.,they were friendly to me
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",1,9,vital,ADJ,Absolutely necessary; essential.,secrecy is of vital importance
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,18,all,ADJ,,
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,20,masculine,ADJ,Having qualities or appearance traditionally associated with men.,"he is outstandingly handsome and robust, very masculine"
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,23,evident,ADJ,Clearly seen or understood; obvious.,she ate the biscuits with evident enjoyment
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . Ã¢ÂÂ¦",0,48,enthusiastic,ADJ,"Having or showing intense and eager enjoyment, interest, or approval.",he could be wildly enthusiastic about a project
Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,1,6,distinct,ADJ,Recognizably different in nature from something else of a similar type.,the patterns of spoken language are distinct from those of writing
Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,0,9,which,ADJ,,
Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,0,17,masculine,ADJ,Having qualities or appearance traditionally associated with men.,"he is outstandingly handsome and robust, very masculine"
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,12,male,ADJ,"Of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring.",male children
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,18,second,ADJ,,
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,34,third,ADJ,,
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,46,male,ADJ,"Of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring.",male children
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,57,scientific,ADJ,Based on or characterized by the methods and principles of science.,the scientific study of earthquakes
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that Ã¢ÂÂ scientific thinking embodies an intrinsically masculine world view .",0,62,masculine,ADJ,Having qualities or appearance traditionally associated with men.,"he is outstandingly handsome and robust, very masculine"
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited Ã¢ÂÂ repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as Ã¢ÂÂ masculine in the mixed school .",0,11,VISTA,ADJ,,
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited Ã¢ÂÂ repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as Ã¢ÂÂ masculine in the mixed school .",0,21,numerical,ADJ,Relating to or expressed as a number or numbers.,the lists are in numerical order
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited Ã¢ÂÂ repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as Ã¢ÂÂ masculine in the mixed school .",0,25,female,ADJ,"Of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes.",a herd of female deer
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited Ã¢ÂÂ repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as Ã¢ÂÂ masculine in the mixed school .",0,37,which,ADJ,,
