sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,25,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,31,looks,NOUN,An act of directing one's gaze in order to see someone or something.,let me get a closer look
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,35,counterparts,NOUN,A person or thing that corresponds to or has the same function as another person or thing in a different place or situation.,the minister held talks with his French counterpart
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,0,Artists,NOUN,A person who creates paintings or drawings as a profession or hobby.,"There he met all the other famous artists like Henri Matisse, Joan Miro and George Braques."
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,2,impressions,NOUN,"An idea, feeling, or opinion about something or someone, especially one formed without conscious thought or on the basis of little evidence.",his first impressions of Manchester were very positive
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,5,tram,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,17,trains,NOUN,A series of connected railway carriages or wagons moved by a locomotive or by integral motors.,a freight train
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,3,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,22,architect,NOUN,A person who is qualified to design buildings and to plan and supervise their construction.,an architect takes into consideration all of the constraints involved in building a house
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,25,designer,NOUN,"A person who plans the look or workings of something prior to it being made, by preparing drawings or plans.",a fashion designer
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,5,visitors,NOUN,"A person visiting someone or somewhere, especially socially or as a tourist.",she's a frequent visitor to London
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,9,conurbation,NOUN,"An extended urban area, typically consisting of several towns merging with the suburbs of a central city.",the major conurbations of London and Birmingham
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",1,19,millipedes,NOUN,"A myriapod invertebrate with an elongated body composed of many segments, most of which bear two pairs of legs. Most kinds are herbivorous and shun light, living in the soil or under stones and logs.","In areas where acid rain is most severe, the supplementary calcium-rich foods that female songbirds depend on - snail shells, isopods such as pill bugs, millipedes, and earthworms - may be in short supply."
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,25,century,NOUN,A period of one hundred years.,a century ago most people walked to work
