sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,31,people,NOUN,Human beings in general or considered collectively.,"the earthquake killed 30,000 people"
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,32,out,ADP,Non-standard contraction of out of.,he ran out the door
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,33,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,34,here,ADV,"In, at, or to this place or position.",they have lived here most of their lives
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,35,there,ADV,"In, at, or to that place or position.",we went to Paris and stayed there ten days
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,36,and,CCONJ,,
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,37,everywhere,ADV,In or to all places.,I've looked everywhere
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",0,38,and,CCONJ,,
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",1,39,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",1,40,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",1,41,up,PART,,
"What did he do , did he say",0,0,What,NOUN,,
"What did he do , did he say",0,1,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"What did he do , did he say",0,2,he,PRON,"Used to refer to a man, boy, or male animal previously mentioned or easily identified.",everyone liked my father—he was the perfect gentleman
"What did he do , did he say",0,3,do,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"What did he do , did he say",0,5,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"What did he do , did he say",0,6,he,PRON,"Used to refer to a man, boy, or male animal previously mentioned or easily identified.",everyone liked my father—he was the perfect gentleman
"What did he do , did he say",0,7,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"no so she started trussing , helping me .",0,0,no,INTJ,,
"no so she started trussing , helping me .",0,1,so,ADV,To such a great extent.,the words tumbled out so fast that I could barely hear them
"no so she started trussing , helping me .",0,2,she,PRON,"Used to refer to a woman, girl, or female animal previously mentioned or easily identified.",my sister told me that she was not happy
"no so she started trussing , helping me .",0,3,started,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"no so she started trussing , helping me .",0,4,trussing,VERB,Tie up the wings and legs of (a chicken or other bird) before cooking.,Alfred had already trussed and stuffed the geese
"no so she started trussing , helping me .",0,6,helping,VERB,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores
"no so she started trussing , helping me .",0,7,me,PRON,Used by a speaker to refer to himself or herself as the object of a verb or preposition.,do you understand me?
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,0,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,1,suppose,VERB,Think or assume that something is true or probable but lack proof or certain knowledge.,I suppose I got there about noon
"I suppose that 's what John thought , we might not get them done , start early and get them finished",1,2,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,3,'s,VERB,,
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,4,what,NOUN,,
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,5,John,PROPN,,
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,6,thought,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,8,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,9,might,VERB,"Used in reported speech, to express possibility or permission.",he said he might be late
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,10,not,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"I suppose that 's what John thought , we might not get them done , start early and get them finished",1,11,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,12,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,13,done,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"I suppose that 's what John thought , we might not get them done , start early and get them finished",1,15,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,16,early,ADV,,
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,17,and,CCONJ,,
"I suppose that 's what John thought , we might not get them done , start early and get them finished",1,18,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,19,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
"I suppose that 's what John thought , we might not get them done , start early and get them finished",0,20,finished,VERB,Bring (a task or activity) to an end; complete.,they were straining to finish the job
He just said leave the Bird 's Eye pies and start your trussing .,0,0,He,PRON,"Used to refer to a man, boy, or male animal previously mentioned or easily identified.",everyone liked my father—he was the perfect gentleman
He just said leave the Bird 's Eye pies and start your trussing .,0,1,just,ADV,Exactly.,that's just what I need
He just said leave the Bird 's Eye pies and start your trussing .,0,2,said,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
He just said leave the Bird 's Eye pies and start your trussing .,1,3,leave,VERB,Go away from.,she left London on June 6
He just said leave the Bird 's Eye pies and start your trussing .,0,4,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
He just said leave the Bird 's Eye pies and start your trussing .,0,5,Bird,PROPN,,
He just said leave the Bird 's Eye pies and start your trussing .,0,6,'s,PART,,
He just said leave the Bird 's Eye pies and start your trussing .,0,7,Eye,PROPN,,
He just said leave the Bird 's Eye pies and start your trussing .,0,8,pies,NOUN,"A baked dish of fruit, or meat and vegetables, typically with a top and base of pastry.",a meat pie
He just said leave the Bird 's Eye pies and start your trussing .,0,9,and,CCONJ,,
He just said leave the Bird 's Eye pies and start your trussing .,0,10,start,VERB,Begin or be reckoned from a particular point in time or space.,the season starts in September
He just said leave the Bird 's Eye pies and start your trussing .,0,11,your,ADJ,,
He just said leave the Bird 's Eye pies and start your trussing .,0,12,trussing,NOUN,"A framework, typically consisting of rafters, posts, and struts, supporting a roof, bridge, or other structure.",roof trusses
That was gone seven o'clock when,1,0,That,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
That was gone seven o'clock when,0,1,was,VERB,Exist.,there are no easy answers
That was gone seven o'clock when,0,2,gone,VERB,Move from one place to another; travel.,he went out to the shops
That was gone seven o'clock when,0,3,seven,NUM,"Equivalent to the sum of three and four; one more than six, or three less than ten; 7.",two sevens are fourteen
That was gone seven o'clock when,0,4,o'clock,NOUN,,
That was gone seven o'clock when,0,5,when,ADV,At what time.,when did you last see him?
By time we 've cleared all that especially the,1,0,By,ADP,Identifying the agent performing an action.,the door was opened by my cousin Annie
By time we 've cleared all that especially the,0,1,time,NOUN,"The indefinite continued progress of existence and events in the past, present, and future regarded as a whole.",travel through space and time
By time we 've cleared all that especially the,0,2,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
By time we 've cleared all that especially the,0,3,'ve,VERB,,
By time we 've cleared all that especially the,1,4,cleared,VERB,Remove an obstruction or unwanted item or items from.,the drive had been cleared of snow
By time we 've cleared all that especially the,0,5,all,ADJ,,
By time we 've cleared all that especially the,1,6,that,ADJ,,
By time we 've cleared all that especially the,0,7,especially,ADV,Used to single out one person or thing over all others.,"he despised them all, especially Sylvester"
By time we 've cleared all that especially the,0,8,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,0,and,CCONJ,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,1,T,NOUN,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,2,D,NOUN,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,3,C,NOUN,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,4,when,ADV,At what time.,when did you last see him?
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,5,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,6,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,7,in,PART,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,9,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,10,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,11,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,12,had,VERB,"Possess, own, or hold.",he had a new car and a boat
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,13,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,14,checked,VERB,"Examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something.",customs officers have the right to check all luggage
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,15,any,DET,"Used to refer to one or some of a thing or number of things, no matter how much or how many.",I don't have any choice
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,16,goujons,NOUN,,
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,18,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,19,had,VERB,"Possess, own, or hold.",he had a new car and a boat
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,20,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,21,checked,VERB,"Examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something.",customs officers have the right to check all luggage
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,22,any,DET,"Used to refer to one or some of a thing or number of things, no matter how much or how many.",I don't have any choice
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,23,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,24,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",0,25,fillets,NOUN,A fleshy boneless piece of meat from near the loins or the ribs of an animal.,a chicken breast fillet
Perhaps they 'll get them .,0,0,Perhaps,ADV,Used to express uncertainty or possibility.,perhaps I should have been frank with him
Perhaps they 'll get them .,0,1,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
Perhaps they 'll get them .,0,2,'ll,VERB,,
Perhaps they 'll get them .,0,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Perhaps they 'll get them .,0,4,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
Go back and get some more breadcrumbs,0,0,Go,VERB,Move from one place to another; travel.,he went out to the shops
Go back and get some more breadcrumbs,0,1,back,ADV,In the opposite direction from the one that one is facing or travelling towards.,he moved back a pace
Go back and get some more breadcrumbs,0,2,and,CCONJ,,
Go back and get some more breadcrumbs,0,3,get,VERB,Come to have (something); receive.,I got a letter from him the other day
Go back and get some more breadcrumbs,0,4,some,DET,An unspecified amount or number of.,I made some money running errands
Go back and get some more breadcrumbs,0,5,more,ADJ,,
Go back and get some more breadcrumbs,0,6,breadcrumbs,NOUN,A small fragment of bread.,"Meanwhile heat the oil in a frying pan, add the garlic and breadcrumbs and cook, stirring all the time, until golden."
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,0,Yeah,INTJ,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,1,yeah,INTJ,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,2,and,CCONJ,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,3,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,4,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,5,yeah,INTJ,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,6,We,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,7,'ll,VERB,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,8,definitely,ADV,Without doubt (used for emphasis),I shall definitely be at the airport to meet you
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,9,be,VERB,Exist.,there are no easy answers
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,10,finished,VERB,Bring (a task or activity) to an end; complete.,they were straining to finish the job
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,1,11,in,PART,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,1,12,about,ADP,On the subject of; concerning.,I was thinking about you
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,13,an,DET,,
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,0,14,hour,NOUN,A period of time equal to a twenty-fourth part of a day and night and divided into 60 minutes.,an extra hour of daylight in the winter evenings
And getting all the Bird 's Eye .,0,0,And,CCONJ,,
And getting all the Bird 's Eye .,0,1,getting,VERB,Come to have (something); receive.,I got a letter from him the other day
And getting all the Bird 's Eye .,0,2,all,ADJ,,
And getting all the Bird 's Eye .,0,3,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
And getting all the Bird 's Eye .,0,4,Bird,PROPN,,
And getting all the Bird 's Eye .,0,5,'s,PART,,
And getting all the Bird 's Eye .,0,6,Eye,PROPN,,
Did n't we have a we 're getting,0,0,Did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
Did n't we have a we 're getting,0,1,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
Did n't we have a we 're getting,0,2,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
Did n't we have a we 're getting,0,3,have,VERB,"Possess, own, or hold.",he had a new car and a boat
Did n't we have a we 're getting,0,4,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
Did n't we have a we 're getting,0,5,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
Did n't we have a we 're getting,0,6,'re,VERB,,
Did n't we have a we 're getting,0,7,getting,VERB,Come to have (something); receive.,I got a letter from him the other day
If we get in trainee .,0,0,If,ADP,,
If we get in trainee .,0,1,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
If we get in trainee .,0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
If we get in trainee .,0,3,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
If we get in trainee .,0,4,trainee,NOUN,A person undergoing training for a particular job or profession.,trainee solicitors
in the daytime I 'm going home I 'm not putting up with like that !,1,0,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
in the daytime I 'm going home I 'm not putting up with like that !,0,1,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
in the daytime I 'm going home I 'm not putting up with like that !,0,2,daytime,NOUN,The time of the day between sunrise and sunset.,she was alone in the daytime
in the daytime I 'm going home I 'm not putting up with like that !,0,3,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
in the daytime I 'm going home I 'm not putting up with like that !,0,4,'m,VERB,,
in the daytime I 'm going home I 'm not putting up with like that !,0,5,going,VERB,Move from one place to another; travel.,he went out to the shops
in the daytime I 'm going home I 'm not putting up with like that !,0,6,home,ADV,To or at the place where one lives.,what time did he get home last night?
in the daytime I 'm going home I 'm not putting up with like that !,0,7,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
in the daytime I 'm going home I 'm not putting up with like that !,0,8,'m,VERB,,
in the daytime I 'm going home I 'm not putting up with like that !,0,9,not,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
in the daytime I 'm going home I 'm not putting up with like that !,0,10,putting,VERB,Move to or place in a particular position.,I put my hand out towards her
in the daytime I 'm going home I 'm not putting up with like that !,0,11,up,PART,,
in the daytime I 'm going home I 'm not putting up with like that !,0,12,with,ADP,Accompanied by (another person or thing),a nice steak with a bottle of red wine
in the daytime I 'm going home I 'm not putting up with like that !,0,13,like,ADP,Having the same characteristics or qualities as; similar to.,he used to have a car like mine
in the daytime I 'm going home I 'm not putting up with like that !,1,14,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
They did n't want me !,0,0,They,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
They did n't want me !,0,1,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
They did n't want me !,0,2,n't,ADV,Used with an auxiliary verb or ‘be’ to form the negative.,he would not say
They did n't want me !,0,3,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
They did n't want me !,0,4,me,PRON,Used by a speaker to refer to himself or herself as the object of a verb or preposition.,do you understand me?
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,0,Never,ADV,At no time in the past or future; not ever.,they had never been camping in their lives
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,1,mind,VERB,"Be distressed, annoyed, or worried by.",I don't mind the rain
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,2,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,3,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,4,as,ADV,Used in comparisons to refer to the extent or degree of something.,go as fast as you can
"Never mind you got as far as you could , so at least you got that far Deirdre .",1,5,far,ADV,"At, to, or by a great distance (used to indicate the extent to which one thing is distant from another)",the house was not too far away
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,6,as,ADP,Used to refer to the function or character that someone or something has.,it came as a shock
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,7,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,8,could,VERB,Used to indicate possibility.,"So I had to learn every aspect as much as I could, in order to get through it and make it."
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,10,so,ADV,To such a great extent.,the words tumbled out so fast that I could barely hear them
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,11,at,ADP,Expressing location or arrival in a particular place or position.,they live at Conway House
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,12,least,ADJ,,
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,13,you,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,14,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"Never mind you got as far as you could , so at least you got that far Deirdre .",1,15,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"Never mind you got as far as you could , so at least you got that far Deirdre .",1,16,far,ADV,"At, to, or by a great distance (used to indicate the extent to which one thing is distant from another)",the house was not too far away
"Never mind you got as far as you could , so at least you got that far Deirdre .",0,17,Deirdre,PROPN,,
I think I 'll work nights only cos,0,0,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
I think I 'll work nights only cos,0,1,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
I think I 'll work nights only cos,0,2,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
I think I 'll work nights only cos,0,3,'ll,VERB,,
I think I 'll work nights only cos,0,4,work,VERB,Be engaged in physical or mental activity in order to achieve a result; do work.,she has been working so hard
I think I 'll work nights only cos,0,5,nights,NOUN,The period from sunset to sunrise in each twenty-four hours.,a moonless night
I think I 'll work nights only cos,0,6,only,ADV,And no one or nothing more besides; solely.,there are only a limited number of tickets available
I think I 'll work nights only cos,0,7,cos,ADP,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,0,Joe,PROPN,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,1,and,CCONJ,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,2,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,3,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,4,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",1,5,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,6,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",1,7,long,ADJ,Measuring a great distance from end to end.,a long corridor
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",1,8,way,NOUN,"A method, style, or manner of doing something; an optional or alternative form of action.",I hated their way of cooking potatoes
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,9,and,CCONJ,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,10,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,11,said,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,12,he,PRON,"Used to refer to a man, boy, or male animal previously mentioned or easily identified.",everyone liked my father—he was the perfect gentleman
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,13,told,VERB,Communicate information to someone in spoken or written words.,I told her you were coming
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,14,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,15,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,16,wan,VERB,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,17,na,PART,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",1,18,pop,VERB,Make a light explosive sound.,corks popped and glasses tinkled
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,19,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,20,Friday,PROPN,,
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,21,morning,NOUN,"The period of time between midnight and noon, especially from sunrise to noon.",I've got a meeting this morning
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",0,22,before,ADP,During the period of time preceding (a particular event or time),she had to rest before dinner
